-0.44288,-0.62359,0.29659
-0.48244,-0.67591,0.29778
-0.5206,-0.72639,0.29893
-0.55738,-0.77505,0.30006
-0.5928,-0.82191,0.30115
-0.62687,-0.86699,0.30222
-0.65961,-0.91031,0.30326
-0.69103,-0.95189,0.30426
-0.72115,-0.99175,0.30524
-0.74998,-1.0299,0.30619
-0.77753,-1.0664,0.30711
-0.80383,-1.1012,0.30799
-0.82889,-1.1344,0.30885
-0.85272,-1.1659,0.30967
-0.87533,-1.1959,0.31046
-0.89675,-1.2243,0.31122
-0.91699,-1.2511,0.31195
-0.93606,-1.2763,0.31265
-0.95397,-1.3001,0.31331
-0.97076,-1.3223,0.31395
-0.98642,-1.3431,0.31455
-1.001,-1.3624,0.31512
-1.0144,-1.3802,0.31565
-1.0268,-1.3967,0.31616
-1.0381,-1.4117,0.31663
-1.0484,-1.4254,0.31707
-1.0577,-1.4377,0.31747
-1.0659,-1.4486,0.31785
-1.0731,-1.4583,0.31819
-1.0794,-1.4666,0.3185
-1.0846,-1.4736,0.31877
-1.089,-1.4794,0.31901
-1.0923,-1.484,0.31922
-1.0948,-1.4873,0.3194
-1.0963,-1.4894,0.31954
-1.097,-1.4903,0.31964
-1.0968,-1.4901,0.31972
-1.0957,-1.4888,0.31976
-1.0937,-1.4863,0.31977
-1.0909,-1.4827,0.31974
-1.0873,-1.478,0.31968
-1.0829,-1.4723,0.31958
-1.0778,-1.4655,0.31946
-1.0718,-1.4577,0.31929
-1.0651,-1.4489,0.3191
-1.0576,-1.4392,0.31886
-1.0494,-1.4284,0.3186
-1.0405,-1.4168,0.3183
-1.0309,-1.4042,0.31796
-1.0206,-1.3907,0.3176
-1.0096,-1.3763,0.31719
-0.99803,-1.3611,0.31675
-0.98578,-1.345,0.31628
-0.97291,-1.3281,0.31578
-0.95943,-1.3104,0.31523
-0.94537,-1.2919,0.31466
-0.93072,-1.2727,0.31405
-0.91551,-1.2527,0.31341
-0.89976,-1.2321,0.31273
-0.88348,-1.2107,0.31201
-0.86668,-1.1886,0.31127
-0.84938,-1.1659,0.31049
-0.8316,-1.1425,0.30967
-0.81334,-1.1185,0.30882
-0.79463,-1.0939,0.30794
-0.77548,-1.0688,0.30703
-0.75591,-1.043,0.30608
-0.73593,-1.0168,0.3051
-0.71555,-0.98999,0.30409
-0.6948,-0.96271,0.30304
-0.67368,-0.93496,0.30196
-0.65222,-0.90674,0.30085
-0.63042,-0.87809,0.29971
-0.6083,-0.84902,0.29854
-0.58588,-0.81955,0.29734
-0.56318,-0.7897,0.2961
-0.5402,-0.75949,0.29484
-0.51697,-0.72895,0.29355
-0.4935,-0.69808,0.29223
-0.4698,-0.66692,0.29088
-0.44589,-0.63548,0.2895
-0.42178,-0.60379,0.2881
-0.3975,-0.57185,0.28667
-0.37305,-0.5397,0.28521
-0.34845,-0.50734,0.28373
-0.32372,-0.47481,0.28222
-0.29887,-0.44213,0.28069
-0.27391,-0.4093,0.27914
-0.24887,-0.37635,0.27756
-0.22375,-0.34331,0.27596
-0.19858,-0.31019,0.27434
-0.17337,-0.27701,0.2727
-0.14812,-0.24379,0.27104
-0.12287,-0.21055,0.26936
-0.097617,-0.17731,0.26766
-0.072385,-0.1441,0.26595
-0.047186,-0.11092,0.26422
-0.022036,-0.077811,0.26247
0.003049,-0.044779,0.26071
0.028055,-0.011848,0.25894
0.052966,0.020963,0.25716
0.077767,0.053633,0.25536
0.10244,0.086142,0.25355
0.12698,0.11847,0.25174
0.15136,0.1506,0.24992
0.17557,0.18251,0.24808
0.19959,0.21418,0.24625
0.22342,0.24558,0.24441
0.24703,0.27671,0.24256
0.2704,0.30754,0.24071
0.29353,0.33805,0.23886
0.3164,0.36822,0.23701
0.33899,0.39803,0.23516
0.3613,0.42746,0.23332
0.38329,0.45649,0.23147
0.40496,0.4851,0.22963
0.4263,0.51327,0.2278
0.44729,0.54098,0.22597
0.4679,0.56822,0.22415
0.48814,0.59495,0.22234
0.50798,0.62117,0.22053
0.52741,0.64685,0.21874
0.54641,0.67197,0.21697
0.56497,0.69651,0.2152
0.58308,0.72045,0.21345
0.60071,0.74377,0.21172
0.61786,0.76646,0.21
0.6345,0.78849,0.2083
0.65063,0.80984,0.20662
0.66623,0.83049,0.20497
0.68128,0.85043,0.20333
0.69577,0.86962,0.20172
0.70968,0.88806,0.20013
0.723,0.90572,0.19856
0.73572,0.92259,0.19702
0.74782,0.93863,0.19551
0.75928,0.95384,0.19403
0.77009,0.96819,0.19258
0.78023,0.98167,0.19116
0.78969,0.99424,0.18977
0.79846,1.0059,0.18841
0.80652,1.0166,0.18709
0.81385,1.0264,0.1858
0.82045,1.0352,0.18455
0.82628,1.043,0.18333
0.83135,1.0497,0.18215
0.83563,1.0555,0.18102
0.83912,1.0601,0.17992
0.84178,1.0638,0.17886
0.84362,1.0663,0.17784
0.84462,1.0676,0.17686
0.84475,1.0679,0.17593
0.84401,1.067,0.17504
0.84238,1.0649,0.1742
0.83984,1.0616,0.1734
0.83639,1.0571,0.17265
0.832,1.0514,0.17195
0.82666,1.0444,0.17129
0.82035,1.0361,0.17068
0.81307,1.0265,0.17012
0.80479,1.0156,0.16961
0.7955,1.0034,0.16915
0.78519,0.98984,0.16874
0.77384,0.97487,0.16839
0.76143,0.95851,0.16808
0.74795,0.94074,0.16783
0.73338,0.92152,0.16763
0.71772,0.90085,0.16748
0.70094,0.87869,0.16739
0.68303,0.85504,0.16735
0.66397,0.82987,0.16737
0.64375,0.80316,0.16744
0.62235,0.7749,0.16757
0.59977,0.74505,0.16775
0.57597,0.71361,0.16799
0.55096,0.68054,0.16828
0.52471,0.64584,0.16863
0.4972,0.60948,0.16904
0.46843,0.57143,0.16951
0.43837,0.53169,0.17003
0.40702,0.49023,0.17061
0.37435,0.44703,0.17125
0.34036,0.40206,0.17194
0.30502,0.35532,0.1727
0.26832,0.30678,0.17351
0.23025,0.25642,0.17438
0.19079,0.20421,0.17531
0.14993,0.15015,0.17629
0.10764,0.094199,0.17734
0.063923,0.036351,0.17844
0.018753,-0.023418,0.17961
-0.027882,-0.085129,0.18083
-0.075997,-0.1488,0.18211
-3.7412e-18,0.0036759,0.18345
